application_dm_id,media_source,campaign_id,conversion,conversion_predict
68,imperdiet,834914613630467,0.3125,0.2778789498360453
6,sodales,2060864813,0.10256410256410256,0.06888333908002703
3346,sed,n. a.,,0.1593786780447222
69,imperdiet,n. a.,0.19047619047619047,0.38687651145732105
31,ultricies,n. a.,0.05263157894736842,0.1565266454947157
84,imperdiet,n. a.,0.4090909090909091,0.5737279706894238
73,imperdiet,n. a.,,0.12770229061399047
64,sodales,492694655,0.17647058823529413,0.10710253296732887
34,sed,1595610340,0.3636363636363637,0.14978574304131814
72,sed,586344281,,0.26463671853459153
39,sodales,n. a.,0.05,0.5737279706894238
76,imperdiet,n. a.,,0.09359130338101927
39,sed,n. a.,0.9230769230769232,0.08756694705334157
66,ultricies,n. a.,,0.11642724064516935
3184,imperdiet,n. a.,0.8125,0.2594666664896531
59,sed,n. a.,0.3103448275862069,0.5737279706894238
70,ultricies,620198033,,0.6638692344024152
3351,sodales,n. a.,0.07692307692307693,0.08256704933127505
18,sodales,n. a.,0.1,0.010213427327119306
42,sodales,1402617039320029,0.06666666666666668,0.1509321960966838
84,imperdiet,11922119653625324,0.12121212121212124,0.3095959368242965
3351,imperdiet,297861825,0.16279069767441862,0.4672747941578971
69,sodales,n. a.,0.23214285714285715,0.2594666664896531
12,sodales,n. a.,0.13333333333333333,0.2778789498360453
32,ultricies,35576020,0.1694915254237288,0.13639563128806192
77,sodales,n. a.,0.6480845439423735,0.05353709347415755
46,sodales,n. a.,0.16666666666666666,0.08577998371352731
57,sed,n. a.,0.19047619047619047,0.3624483620846654
72,ultricies,2799178377,0.14814814814814814,0.18398038704308475
40,sodales,n. a.,0.18181818181818185,0.12770229061399047
49,imperdiet,239380615930300,0.2083333333333333,0.13041188373246732
69,sed,n. a.,0.3636363636363637,0.16767397941364265
64,sodales,119337819079610,,0.09359130338101927
68,ultricies,87539169430099,0.15384615384615385,0.2350913290222789
47,sodales,1156401501,0.0,0.2621571933269576
80,sed,1592382719,0.08333333333333333,0.30552733224324496
3188,ultricies,4307179740,0.1111111111111111,0.10052192884121393
78,imperdiet,1068078629,0.3,0.16767397941364265
50,sed,n. a.,,0.13716960730060482
76,ultricies,133452434,0.14150943396226415,0.1817964008948783
33,ultricies,16017346,,0.23054766400736554
73,ultricies,n. a.,0.8333333333333334,0.1817964008948783
73,sodales,n. a.,0.2857142857142857,0.048330035770506576
39,sagittis,n. a.,0.2272727272727273,0.2239336679915884
61,ultricies,n. a.,0.0,0.2778789498360453
82,imperdiet,166195926431850,,0.2239336679915884
48,ultricies,n. a.,0.09523809523809523,0.6638692344024152
1781,sed,725205129,0.35294117647058826,0.08971061203132974
34,ultricies,n. a.,0.42857142857142855,0.2239336679915884
67,ultricies,n. a.,0.453125,0.1427130646348657
18,sed,1490303080522512,0.8888888888888888,0.10262011101724948
75,imperdiet,1179836978,0.2727272727272727,0.06352132421249504
48,imperdiet,n. a.,0.625,0.06824543607946405
17,sodales,803642891,0.0,0.08415505647577419
38,sodales,n. a.,1.0,0.2239336679915884
68,sed,n. a.,0.38461538461538464,0.3624483620846654
14,sagittis,111443576275286,0.16666666666666666,0.1810921962545822
46,sodales,n. a.,,0.5737279706894238
18,ultricies,n. a.,0.0,0.11285809106478037
68,ultricies,2384349217208020,1.0,0.27702896783083203
30,ultricies,1490226393386914,0.7142857142857143,0.12578252054942096
93,imperdiet,2384375269847032,,0.4672747941578971
30,sed,555953531859988,0.0,0.22495417885205185
8,imperdiet,539057103,0.2892127099705295,0.2778789498360453
43,sed,n. a.,0.14285714285714285,0.17691571793115596
39,imperdiet,652529855,,0.07867054263662905
65,sodales,8452373,0.21739130434782608,0.3766270312469816
87,sodales,n. a.,0.0,0.14365710524681582
73,sodales,n. a.,0.16666666666666666,0.2626444419611233
33,tempor,n. a.,,0.08577998371352731
82,imperdiet,n. a.,,0.12337074275028398
73,sodales,637210104,0.38461538461538464,0.10262011101724948
47,vulputate,n. a.,0.18181818181818185,0.6638692344024152
14,sodales,1589621416779360,0.32116788321167883,0.1565266454947157
76,ultricies,1402573688145313,0.0,0.1490362648094751
52,sodales,11922225589790102,0.0967741935483871,0.3330715751336001
37,sed,4768680687894066,0.14285714285714285,0.2778789498360453
77,sodales,n. a.,0.20512820512820512,0.2778789498360453
3,sed,1834263738140794,0.0,0.391170469516521
39,consectetur,n. a.,0.05263157894736842,0.2358724010958889
3179,sed,492694655,0.08928571428571429,0.4621139001104928
60,ultricies,111443576275286,0.1,0.06888333908002703
36,sodales,2003716266,0.17857142857142858,0.1565266454947157
75,sed,991583203,0.3076923076923077,0.09360773476146447
28,ultricies,362237499,0.09090909090909093,0.1394439522901668
71,sed,n. a.,0.0,0.2778789498360453
37,tempor,n. a.,0.1875,0.2594666664896531
3347,sodales,n. a.,0.1,0.010213427327119306
61,sodales,n. a.,0.09523809523809523,0.5737279706894238
82,sed,n. a.,0.25,0.0978208284933454
3183,sodales,n. a.,0.125,0.27702896783083203
74,sodales,n. a.,0.9230769230769232,0.05353709347415755
80,ultricies,n. a.,0.06666666666666668,0.04871999962405737
64,sodales,n. a.,0.06451612903225806,0.2239336679915884
36,ultricies,126093538050367,0.05084745762711865,0.1076357211694836
18,ultricies,429864909,0.0,0.5737279706894238
49,sodales,n. a.,,0.1325309758962732
1765,imperdiet,1589637129042717,0.190123317873302,0.2594666664896531
82,ultricies,n. a.,0.19047619047619047,0.03051177841962118
46,imperdiet,586344281,0.125,0.2543438205264806
4,ultricies,n. a.,0.8333333333333334,0.1579328618450856
53,sed,441975533,0.8888888888888888,0.10225199308995532
822,sodales,n. a.,0.2857142857142857,0.5107665828666871
38,imperdiet,n. a.,0.15789473684210525,0.4672747941578971
50,sodales,n. a.,,0.0677688196385349
73,sodales,1074492611,0.2908807230576246,0.6638692344024152
68,imperdiet,1834217165448492,0.2861377004102015,0.22018753556464926
20136,ultricies,n. a.,0.08333333333333333,0.23412991914809314
71,sodales,n. a.,0.11666666666666667,0.5737279706894238
84,imperdiet,n. a.,0.03225806451612903,0.2004241748509683
78,sodales,2649326776364444,0.10344827586206896,0.27702896783083203
78,ultricies,n. a.,,0.2786292707390237
87,sodales,n. a.,,0.08356443603143468
82,sodales,n. a.,0.03571428571428571,0.06352132421249504
53,imperdiet,n. a.,0.4583333333333333,0.1190981949651404
8,sodales,n. a.,0.03448275862068965,0.2239336679915884
46,ultricies,184470304840477,0.2763044001998412,0.5737279706894238
45,ultricies,3974053541948401,,0.2745144437327382
48,tempor,14055612,0.15,0.2778789498360453
71,sodales,n. a.,0.14285714285714285,0.10710253296732887
79,imperdiet,291195448,0.0,0.12769671593090676
104,ultricies,443929363,0.14285714285714285,0.6638692344024152
66,sagittis,n. a.,0.2222222222222222,0.4621139001104928
81,imperdiet,n. a.,0.5,0.12643912280000694
51,imperdiet,n. a.,0.75,0.5141633142811076
72,sodales,11921701719735166,0.2857142857142857,0.5737279706894238
77,sodales,921398156,0.2307692307692308,0.2778789498360453
39,tempor,n. a.,0.0,0.07546471543506471
20,imperdiet,7947964024276929,0.09523809523809523,0.6638692344024152
63,imperdiet,581549696,0.2,0.4037242611454925
71,sodales,2980534329392504,0.6666666666666666,0.11285809106478037
75,ultricies,n. a.,0.15789473684210525,0.16767397941364265
53,sodales,n. a.,0.06976744186046513,0.2425617346458712
63,sodales,7948229761600118,0.2727272727272727,0.2868165575657172
40,sagittis,1589615953816709,0.35294117647058826,0.1076357211694836
79,sodales,n. a.,,0.2004241748509683
35,sed,2649393983223338,0.7,0.5737279706894238
87,sed,n. a.,1.0,0.32414326571798624
83,sodales,n. a.,0.21927447608481854,0.5737279706894238
30,tempor,963297644,0.25,0.177945296246992
61,sed,n. a.,0.25806451612903225,0.07867054263662905
27,cras,n. a.,0.0,0.5737279706894238
25,ultricies,2167531469096391,0.2033898305084746,0.2778789498360453
38,tempor,30597084,0.16666666666666666,0.2239336679915884
53,sodales,2980442062862581,0.07692307692307693,0.27683413008741176
20132,sodales,n. a.,0.4826086956521739,0.03693559907400412
80,sodales,n. a.,0.16666666666666666,0.27702896783083203
72,sed,616191621,0.3333333333333333,0.2004241748509683
40,sed,2649343345508893,0.11538261466234855,0.2239336679915884
47,sodales,558028877488135,0.13793103448275862,0.1817964008948783
41,sodales,138844163531864,,0.3214831338052941
819,sodales,n. a.,0.2058823529411765,0.2594666664896531
34,ultricies,n. a.,0.5625,0.22656604274870284
21093,ultricies,118692811213825,0.06666666666666668,0.0437252465051402
67,imperdiet,4489251911,0.0,0.08747937274162333
2,ultricies,125795046757612,0.13636363636363635,0.1960883581432186
35,sodales,n. a.,0.2307692307692308,0.27702896783083203
51,sagittis,n. a.,0.09523809523809523,0.022562845592350382
3356,sagittis,402998352,0.0,0.27702896783083203
39,sed,148930912,0.0,0.2786292707390237
40,ultricies,n. a.,0.06666666666666668,0.27702896783083203
50,tempor,5960873040647550,0.0,0.6638692344024152
3181,sodales,n. a.,0.09090909090909093,0.6638692344024152
3355,sodales,n. a.,0.07894736842105263,0.31974193826975844
40,ultricies,3974273315658392,0.07692307692307693,0.16767397941364265
34,sodales,n. a.,0.8333333333333334,0.022562845592350382
74,ultricies,n. a.,0.0,0.2778789498360453
40,sed,1703247451623586,0.1,0.08839182212234695
15707,sed,n. a.,0.75,0.2786292707390237
20134,tempor,n. a.,0.06666666666666668,0.1190981949651404
80,ultricies,1402602312191214,1.0,0.010213427327119306
68,sed,n. a.,0.8666666666666667,0.2594666664896531
76,imperdiet,n. a.,0.0,0.11932400358509852
74,ultricies,n. a.,,0.02036773288924489
38,sodales,n. a.,0.5945945945945946,0.27402028323038585
77,sagittis,1490234542745020,,0.08865359934477017
78,imperdiet,n. a.,0.0,0.1817964008948783
46,ultricies,724997586,0.25,0.18813438705479174
3354,sodales,n. a.,0.25,0.02036773288924489
48,sodales,3224893547,0.2307692307692308,0.010213427327119306
37,ultricies,2384284616006031,0.5,0.27702896783083203
66,tempor,1065781029,,0.391170469516521
36,sed,n. a.,0.09090909090909093,0.2786292707390237
68,imperdiet,545108633467223,0.12307692307692307,0.08919294968751698
39,vulputate,564876038,0.0,0.0625288035216748
34,sodales,n. a.,,0.0693448069293831
38,ultricies,n. a.,0.03225806451612903,0.13639563128806192
72,imperdiet,n. a.,0.6296296296296297,0.12582172314244086
68,imperdiet,1602800999,0.0,0.27702896783083203
21,ultricies,128588741856100,,0.21474585279095787
44,sodales,n. a.,0.09090909090909093,0.5737279706894238
23,tempor,556188618985148,0.3779697624190065,0.30854737281421163
18,sodales,n. a.,0.08333333333333333,0.1817964008948783
78,imperdiet,n. a.,0.1111111111111111,0.27702896783083203
3187,imperdiet,n. a.,0.0,0.06888333908002703
67,sodales,7947849049463333,0.0,0.05957854358414862
39,sagittis,98492051844156,0.13636363636363635,0.14946072296889
54,quam,339609899,0.13333333333333333,0.11264335718818892
73,sodales,n. a.,0.102931064768471,0.13258487526693438
34,imperdiet,n. a.,0.0,0.04270601982346206
13,imperdiet,11759313,,0.08865359934477017
88,sed,n. a.,,0.11501466324815647
62,sodales,1402561596964117,0.48,0.1109800233451498
21093,sed,n. a.,0.3688524590163935,0.5737279706894238
1778,sed,507928986,0.175,0.043087377403201815
74,tempor,n. a.,,0.18813438705479174
72,sed,441975533,0.16666666666666666,0.3349934617951183
27,sodales,n. a.,0.15384615384615385,0.048330035770506576
34,sodales,1589692938835347,0.15384615384615385,0.1190981949651404
40,imperdiet,725095178,0.6428571428571429,0.022114571980084544
4382,sed,n. a.,0.9166666666666666,0.1190981949651404
31,cras,n. a.,0.17647058823529413,0.0380607953604008
21094,imperdiet,5069781799,0.9142857142857144,0.1490362648094751
34,sed,1001858133,0.7857142857142857,0.34384920294937393
33,sed,151968513102663,0.3076923076923077,0.5737279706894238
66,imperdiet,n. a.,0.13333333333333333,0.27702896783083203
76,sed,279046824521217,0.0,0.5737279706894238
1766,imperdiet,1490345974453136,0.3428571428571429,0.14829072042465913
68,tempor,624192120,0.057142857142857134,0.3324839425198793
74,imperdiet,n. a.,0.8666666666666667,0.2239336679915884
7,imperdiet,553655753309538,0.09090909090909093,0.14223356875597892
41,sodales,59096553,,0.2778789498360453
29,ultricies,n. a.,0.3333333333333333,0.0978208284933454
20,imperdiet,658609489,0.7,0.2778789498360453
33,sodales,8252101,0.0,0.2778789498360453
39,sed,n. a.,0.14814814814814814,0.2594666664896531
89,sed,n. a.,0.15384615384615385,0.5737279706894238
46,tempor,n. a.,0.08333333333333333,0.05520019904887124
34,sodales,n. a.,0.08333333333333333,0.391170469516521
79,imperdiet,1395968191,0.07142857142857142,0.19266028948772213
78,sodales,2284256997,0.028571428571428567,0.09359130338101927
31,sodales,n. a.,0.38461538461538464,0.2778789498360453
27,imperdiet,98593493426841,0.2,0.27702896783083203
70,sodales,n. a.,1.0,0.09245650587717087
41,ultricies,528769837,0.6363636363636364,0.13639563128806192
